Id,Target
18446,missed
18447,missed
18448,made
18449,missed
18450,missed
18451,missed
18452,missed
18453,missed
18454,missed
18455,missed
18456,made
18457,missed
18458,missed
18459,missed
18460,made
18461,made
18462,missed
18463,made
18464,missed
18465,missed
18466,made
18467,missed
18468,missed
18469,missed
18470,missed
18471,made
18472,missed
18473,made
18474,missed
18475,missed
18476,made
18477,missed
18478,made
18479,missed
18480,missed
18481,missed
18482,made
18483,missed
18484,missed
18485,missed
18486,missed
18487,missed
18488,missed
18489,made
18490,made
18491,missed
18492,missed
18493,made
18494,made
18495,missed
18496,missed
18497,missed
18498,missed
18499,missed
18500,made
18501,made
18502,missed
18503,missed
18504,missed
18505,missed
18506,missed
18507,missed
18508,missed
18509,missed
18510,made
18511,missed
18512,missed
18513,made
18514,made
18515,made
18516,missed
18517,missed
18518,missed
18519,made
18520,made
18521,missed
18522,made
18523,made
18524,missed
18525,missed
18526,made
18527,missed
18528,missed
18529,made
18530,missed
18531,missed
18532,missed
18533,made
18534,made
18535,missed
18536,missed
18537,missed
18538,missed
18539,missed
18540,made
18541,missed
18542,missed
18543,made
18544,made
18545,missed
18546,made
18547,missed
18548,missed
18549,missed
18550,missed
18551,made
18552,missed
18553,made
18554,missed
18555,made
18556,made
18557,made
18558,missed
18559,missed
18560,missed
18561,missed
18562,made
18563,missed
18564,missed
18565,missed
18566,missed
18567,made
18568,missed
18569,missed
18570,missed
18571,made
18572,made
18573,missed
18574,made
18575,missed
18576,missed
18577,made
18578,missed
18579,made
18580,missed
18581,made
18582,made
18583,missed
18584,made
18585,made
18586,made
18587,missed
18588,missed
18589,missed
18590,made
18591,missed
18592,missed
18593,missed
18594,missed
18595,made
18596,missed
18597,missed
18598,made
18599,missed
18600,missed
18601,missed
18602,missed
18603,made
18604,made
18605,missed
18606,missed
18607,made
18608,made
18609,missed
18610,missed
18611,missed
18612,made
18613,missed
18614,missed
18615,made
18616,missed
18617,made
18618,made
18619,missed
18620,made
18621,missed
18622,missed
18623,made
18624,made
18625,made
18626,made
18627,made
18628,missed
18629,missed
18630,missed
18631,missed
18632,missed
18633,made
18634,made
18635,missed
18636,made
18637,missed
18638,missed
18639,missed
18640,made
18641,missed
18642,missed
18643,missed
18644,made
18645,missed
18646,missed
18647,missed
18648,made
18649,made
18650,missed
18651,made
18652,missed
18653,made
18654,missed
18655,missed
18656,missed
18657,made
18658,made
18659,made
18660,missed
18661,made
18662,missed
18663,missed
18664,missed
18665,missed
18666,made
18667,made
18668,missed
18669,missed
18670,made
18671,missed
18672,missed
18673,missed
18674,made
18675,missed
18676,made
18677,made
18678,missed
18679,made
18680,made
18681,made
18682,made
18683,made
18684,made
18685,made
18686,missed
18687,missed
18688,made
18689,made
18690,missed
18691,missed
18692,made
18693,missed
18694,made
18695,made
18696,missed
18697,missed
18698,missed
18699,missed
18700,missed
18701,missed
18702,made
18703,missed
18704,missed
18705,made
18706,made
18707,missed
18708,missed
18709,made
18710,missed
18711,made
18712,made
18713,missed
18714,made
18715,missed
18716,missed
18717,made
18718,missed
18719,missed
18720,made
18721,missed
18722,missed
18723,missed
18724,missed
18725,missed
18726,made
18727,missed
18728,missed
18729,made
18730,missed
18731,missed
18732,missed
18733,missed
18734,missed
18735,made
18736,missed
18737,missed
18738,made
18739,missed
18740,missed
18741,made
18742,missed
18743,made
18744,missed
18745,made
18746,missed
18747,made
18748,made
18749,made
18750,made
18751,made
18752,made
18753,made
18754,missed
18755,made
18756,made
18757,missed
18758,missed
18759,made
18760,missed
18761,missed
18762,missed
18763,missed
18764,made
18765,missed
18766,missed
18767,missed
18768,missed
18769,missed
18770,missed
18771,made
18772,made
18773,missed
18774,made
18775,missed
18776,missed
18777,made
18778,made
18779,missed
18780,made
18781,missed
18782,missed
18783,missed
18784,made
18785,made
18786,made
18787,missed
18788,missed
18789,missed
18790,made
18791,missed
18792,missed
18793,made
18794,made
18795,missed
18796,missed
18797,made
18798,made
18799,made
18800,made
18801,missed
18802,missed
18803,made
18804,missed
18805,made
18806,missed
18807,missed
18808,made
18809,missed
18810,missed
18811,missed
18812,missed
18813,made
18814,made
18815,missed
18816,made
18817,missed
18818,made
18819,made
18820,made
18821,missed
18822,missed
18823,made
18824,missed
18825,missed
18826,missed
18827,made
18828,missed
18829,missed
18830,missed
18831,made
18832,missed
18833,made
18834,made
18835,made
18836,made
18837,missed
18838,made
18839,missed
18840,missed
18841,made
18842,missed
18843,made
18844,missed
18845,missed
18846,missed
18847,missed
18848,missed
18849,missed
18850,missed
18851,made
18852,missed
18853,made
18854,missed
18855,missed
18856,missed
18857,missed
18858,made
18859,made
18860,made
18861,made
18862,missed
18863,missed
18864,made
18865,made
18866,missed
18867,missed
18868,missed
18869,missed
18870,made
18871,missed
18872,missed
18873,missed
18874,made
18875,missed
18876,made
18877,missed
18878,made
18879,missed
18880,made
18881,missed
18882,missed
18883,made
18884,made
18885,missed
18886,missed
18887,missed
18888,missed
18889,missed
18890,made
18891,missed
18892,missed
18893,made
18894,missed
18895,missed
18896,made
18897,missed
18898,made
18899,missed
18900,made
18901,missed
18902,missed
18903,made
18904,made
18905,missed
18906,missed
18907,missed
18908,made
18909,made
18910,missed
18911,missed
18912,made
18913,missed
18914,made
18915,missed
18916,missed
18917,missed
18918,made
18919,missed
18920,missed
18921,missed
18922,missed
18923,missed
18924,made
18925,missed
18926,missed
18927,made
18928,made
18929,made
18930,missed
18931,missed
18932,missed
18933,missed
18934,made
18935,missed
18936,missed
18937,missed
18938,missed
18939,missed
18940,missed
18941,missed
18942,missed
18943,made
18944,missed
18945,missed
18946,missed
18947,made
18948,missed
18949,made
18950,made
18951,missed
18952,missed
18953,made
18954,missed
18955,missed
18956,made
18957,made
18958,missed
18959,made
18960,missed
18961,missed
18962,missed
18963,made
18964,made
18965,missed
18966,missed
18967,made
18968,missed
18969,missed
18970,made
18971,missed
18972,missed
18973,missed
18974,missed
18975,missed
18976,made
18977,made
18978,made
18979,made
18980,made
18981,missed
18982,made
18983,made
18984,missed
18985,made
18986,missed
18987,missed
18988,made
18989,missed
18990,missed
18991,missed
18992,missed
18993,made
18994,missed
18995,missed
18996,missed
18997,made
18998,missed
18999,missed
19000,made
19001,missed
19002,missed
19003,made
19004,missed
19005,missed
19006,made
19007,made
19008,missed
19009,missed
19010,made
19011,missed
19012,missed
19013,missed
19014,missed
19015,made
19016,missed
19017,missed
19018,missed
19019,missed
19020,missed
19021,missed
19022,made
19023,made
19024,missed
19025,made
19026,missed
19027,made
19028,missed
19029,missed
19030,made
19031,missed
19032,made
19033,made
19034,made
19035,missed
19036,missed
19037,made
19038,made
19039,made
19040,missed
19041,missed
19042,missed
19043,missed
19044,made
19045,missed
19046,missed
19047,missed
19048,made
19049,made
19050,missed
19051,missed
19052,made
19053,missed
19054,missed
19055,missed
19056,made
19057,missed
19058,missed
19059,missed
19060,missed
19061,missed
19062,missed
19063,made
19064,missed
19065,made
19066,made
19067,made
19068,missed
19069,made
19070,missed
19071,made
19072,missed
19073,missed
19074,missed
19075,missed
19076,made
19077,missed
19078,made
19079,made
19080,made
19081,made
19082,made
19083,missed
19084,made
19085,missed
19086,missed
19087,missed
19088,missed
19089,missed
19090,made
19091,missed
19092,missed
19093,made
19094,made
19095,missed
19096,missed
19097,missed
19098,missed
19099,made
19100,missed
19101,missed
19102,missed
19103,missed
19104,made
19105,made
19106,missed
19107,missed
19108,made
19109,made
19110,made
19111,made
19112,missed
19113,missed
19114,missed
19115,made
19116,made
19117,missed
19118,made
19119,made
19120,missed
19121,missed
19122,missed
19123,missed
19124,made
19125,missed
19126,made
19127,missed
19128,missed
19129,made
19130,missed
19131,made
19132,made
19133,made
19134,missed
19135,made
19136,missed
19137,missed
19138,made
19139,made
19140,made
19141,made
19142,missed
19143,missed
19144,missed
19145,made
19146,made
19147,missed
19148,missed
19149,missed
19150,made
19151,missed
19152,missed
19153,missed
19154,missed
19155,missed
19156,missed
19157,missed
19158,missed
19159,missed
19160,missed
19161,made
19162,missed
19163,missed
19164,made
19165,missed
19166,missed
19167,made
19168,made
19169,made
19170,missed
19171,missed
19172,made
19173,made
19174,missed
19175,made
19176,made
19177,missed
19178,made
19179,missed
19180,missed
19181,missed
19182,missed
19183,made
19184,missed
19185,missed
19186,missed
19187,missed
19188,made
19189,made
19190,missed
19191,made
19192,made
19193,missed
19194,missed
19195,missed
19196,made
19197,made
19198,missed
19199,missed
19200,missed
19201,missed
19202,missed
19203,made
19204,made
19205,missed
19206,made
19207,missed
19208,missed
19209,missed
19210,missed
19211,made
19212,made
19213,missed
19214,missed
19215,made
19216,missed
19217,missed
19218,made
19219,made
19220,missed
19221,missed
19222,missed
19223,made
19224,made
19225,made
19226,missed
19227,missed
19228,made
19229,missed
19230,made
19231,missed
19232,made
19233,missed
19234,missed
19235,made
19236,made
19237,made
19238,made
19239,missed
19240,missed
19241,made
19242,made
19243,missed
19244,made
19245,made
19246,missed
19247,missed
19248,missed
19249,made
19250,missed
19251,missed
19252,made
19253,missed
19254,missed
19255,missed
19256,missed
19257,missed
19258,missed
19259,missed
19260,made
19261,made
19262,made
19263,missed
19264,missed
19265,missed
19266,made
19267,made
19268,made
19269,missed
19270,made
19271,made
19272,made
19273,missed
19274,made
19275,missed
19276,made
19277,missed
19278,made
19279,missed
19280,missed
19281,missed
19282,made
19283,missed
19284,made
19285,missed
19286,missed
19287,missed
19288,made
19289,missed
19290,missed
19291,missed
19292,made
19293,missed
19294,made
19295,made
19296,made
19297,missed
19298,missed
19299,made
19300,missed
19301,missed
19302,missed
19303,missed
19304,made
19305,missed
19306,missed
19307,made
19308,missed
19309,missed
19310,made
19311,missed
19312,missed
19313,missed
19314,made
19315,missed
19316,missed
19317,made
19318,made
19319,made
19320,missed
19321,missed
19322,missed
19323,made
19324,missed
19325,missed
19326,missed
19327,missed
19328,missed
19329,missed
19330,made
19331,missed
19332,missed
19333,missed
19334,missed
19335,missed
19336,made
19337,made
19338,missed
19339,missed
19340,missed
19341,missed
19342,made
19343,missed
19344,missed
19345,missed
19346,missed
19347,missed
19348,made
19349,made
19350,missed
19351,missed
19352,made
19353,missed
19354,made
19355,missed
19356,made
19357,missed
19358,made
19359,made
19360,missed
19361,missed
19362,missed
19363,missed
19364,made
19365,made
19366,missed
19367,missed
19368,missed
19369,missed
19370,missed
19371,made
19372,made
19373,missed
19374,missed
19375,missed
19376,missed
19377,missed
19378,made
19379,missed
19380,made
19381,made
19382,made
19383,made
19384,missed
19385,made
19386,missed
19387,made
19388,missed
19389,missed
19390,made
19391,missed
19392,missed
19393,missed
19394,made
19395,missed
19396,missed
19397,made
19398,missed
19399,missed
19400,made
19401,made
19402,made
19403,missed
19404,missed
19405,made
19406,missed
19407,made
19408,missed
19409,missed
19410,made
19411,made
19412,missed
19413,missed
19414,made
19415,made
19416,made
19417,made
19418,made
19419,missed
19420,made
19421,missed
19422,made
19423,made
19424,missed
19425,missed
19426,made
19427,missed
19428,made
19429,missed
19430,made
19431,missed
19432,made
19433,made
19434,made
19435,missed
19436,made
19437,missed
19438,missed
19439,missed
19440,missed
19441,made
19442,made
19443,made
19444,missed
19445,missed
19446,missed
19447,made
19448,made
19449,missed
19450,made
19451,made
19452,made
19453,made
19454,made
19455,missed
19456,missed
19457,missed
19458,made
19459,missed
19460,made
19461,made
19462,missed
19463,missed
19464,missed
19465,missed
19466,missed
19467,missed
19468,missed
19469,missed
19470,missed
19471,missed
19472,missed
19473,missed
19474,missed
19475,missed
19476,missed
19477,made
19478,made
19479,made
19480,missed
19481,missed
19482,made
19483,made
19484,missed
19485,missed
19486,missed
19487,missed
19488,made
19489,made
19490,missed
19491,missed
19492,made
19493,missed
19494,missed
19495,made
19496,made
19497,made
19498,missed
19499,made
19500,made
19501,missed
19502,missed
19503,made
19504,made
19505,missed
19506,missed
19507,missed
19508,missed
19509,made
19510,made
19511,missed
19512,missed
19513,made
19514,missed
19515,missed
19516,missed
19517,missed
19518,missed
19519,missed
19520,made
19521,missed
19522,missed
19523,made
19524,made
19525,missed
19526,missed
19527,made
19528,missed
19529,missed
19530,missed
19531,missed
19532,missed
19533,made
19534,made
19535,missed
19536,made
19537,missed
19538,missed
19539,missed
19540,missed
19541,made
19542,missed
19543,made
19544,made
19545,missed
19546,missed
19547,missed
19548,missed
19549,missed
19550,missed
19551,missed
19552,made
19553,missed
19554,missed
19555,made
19556,missed
19557,made
19558,missed
19559,missed
19560,missed
19561,missed
19562,made
19563,missed
19564,missed
19565,made
19566,missed
19567,missed
19568,missed
19569,made
19570,missed
19571,made
19572,made
19573,made
19574,missed
19575,missed
19576,made
19577,made
19578,missed
19579,missed
19580,made
19581,made
19582,made
19583,made
19584,missed
19585,missed
19586,missed
19587,missed
19588,missed
19589,made
19590,made
19591,made
19592,missed
19593,made
19594,missed
19595,made
19596,missed
19597,missed
19598,missed
19599,missed
19600,made
19601,missed
19602,made
19603,missed
19604,made
19605,missed
19606,missed
19607,missed
19608,missed
19609,missed
19610,missed
19611,missed
19612,missed
19613,missed
19614,missed
19615,made
19616,made
19617,missed
19618,missed
19619,missed
19620,made
19621,missed
19622,missed
19623,made
19624,missed
19625,missed
19626,made
19627,made
19628,made
19629,missed
19630,made
19631,missed
19632,missed
19633,made
19634,missed
19635,made
19636,made
19637,missed
19638,made
19639,missed
19640,missed
19641,missed
19642,missed
19643,missed
19644,made
19645,missed
19646,missed
19647,missed
19648,made
19649,made
19650,missed
19651,missed
19652,missed
19653,missed
19654,made
19655,made
19656,made
19657,made
19658,missed
19659,missed
19660,missed
19661,made
19662,missed
19663,missed
19664,missed
19665,made
19666,made
19667,missed
19668,made
19669,missed
19670,missed
19671,missed
19672,missed
19673,missed
19674,missed
19675,made
19676,missed
19677,missed
19678,made
19679,missed
19680,missed
19681,made
19682,made
19683,missed
19684,missed
19685,made
19686,made
19687,missed
19688,made
19689,missed
19690,made
19691,missed
19692,missed
19693,missed
19694,missed
19695,made
19696,made
19697,missed
19698,missed
19699,missed
19700,made
19701,missed
19702,missed
19703,missed
19704,missed
19705,missed
19706,missed
19707,made
19708,made
19709,made
19710,missed
19711,made
19712,made
19713,made
19714,made
19715,made
19716,missed
19717,missed
19718,made
19719,made
19720,missed
19721,missed
19722,made
19723,missed
19724,missed
19725,missed
19726,missed
19727,missed
19728,missed
19729,made
19730,made
19731,missed
19732,missed
19733,made
19734,missed
19735,made
19736,missed
19737,made
19738,made
19739,missed
19740,missed
19741,missed
19742,made
19743,missed
19744,made
19745,made
19746,missed
19747,made
19748,missed
19749,missed
19750,missed
19751,made
19752,missed
19753,missed
19754,made
19755,missed
19756,missed
19757,missed
19758,missed
19759,made
19760,made
19761,missed
19762,made
19763,made
19764,missed
19765,missed
19766,made
19767,made
19768,missed
19769,missed
19770,missed
19771,made
19772,made
19773,missed
19774,missed
19775,made
19776,missed
19777,missed
19778,missed
19779,missed
19780,made
19781,missed
19782,missed
19783,made
19784,made
19785,missed
19786,missed
19787,missed
19788,missed
19789,missed
19790,missed
19791,made
19792,missed
19793,missed
19794,missed
19795,made
19796,missed
19797,missed
19798,made
19799,missed
19800,missed
19801,missed
19802,made
19803,missed
19804,missed
19805,missed
19806,made
19807,made
19808,missed
19809,missed
19810,made
19811,missed
19812,missed
19813,missed
19814,missed
19815,made
19816,missed
19817,missed
19818,missed
19819,missed
19820,missed
19821,missed
19822,made
19823,missed
19824,missed
19825,missed
19826,missed
19827,made
19828,made
19829,missed
19830,missed
19831,made
19832,made
19833,made
19834,missed
19835,missed
19836,missed
19837,missed
19838,missed
19839,made
19840,made
19841,missed
19842,missed
19843,made
19844,made
19845,missed
19846,missed
19847,missed
19848,missed
19849,made
19850,missed
19851,missed
19852,made
19853,made
19854,made
19855,missed
19856,made
19857,missed
19858,missed
19859,made
19860,made
19861,missed
19862,missed
19863,made
19864,missed
19865,made
19866,missed
19867,made
19868,missed
19869,missed
19870,made
19871,missed
19872,missed
19873,missed
19874,made
19875,missed
19876,missed
19877,missed
19878,missed
19879,missed
19880,missed
19881,made
19882,missed
19883,missed
19884,made
19885,made
19886,missed
19887,made
19888,made
19889,missed
19890,made
19891,made
19892,missed
19893,made
19894,missed
19895,made
19896,missed
19897,missed
19898,made
19899,missed
19900,missed
19901,made
19902,missed
19903,made
19904,made
19905,made
19906,missed
19907,missed
19908,made
19909,missed
19910,made
19911,made
19912,missed
19913,made
19914,made
19915,made
19916,made
19917,missed
19918,missed
19919,missed
19920,missed
19921,made
19922,missed
19923,missed
19924,made
19925,missed
19926,missed
19927,missed
19928,made
19929,missed
19930,missed
19931,missed
19932,missed
19933,made
19934,missed
19935,made
19936,made
19937,made
19938,missed
19939,missed
19940,missed
19941,made
19942,missed
19943,missed
19944,missed
19945,made
19946,made
19947,made
19948,missed
19949,missed
19950,missed
19951,made
19952,made
19953,missed
19954,made
19955,missed
19956,made
19957,missed
19958,made
19959,made
19960,missed
19961,missed
19962,missed
19963,made
19964,missed
19965,missed
19966,missed
19967,missed
19968,missed
19969,missed
19970,made
19971,made
19972,missed
19973,missed
19974,missed
19975,made
19976,missed
19977,missed
19978,missed
19979,missed
19980,missed
19981,made
19982,made
19983,missed
19984,made
19985,missed
19986,made
19987,missed
19988,made
19989,missed
19990,missed
19991,missed
19992,made
19993,missed
19994,made
19995,made
19996,made
19997,missed
19998,missed
19999,missed
20000,missed
20001,missed
20002,made
20003,missed
20004,missed
20005,missed
20006,missed
20007,missed
20008,missed
20009,missed
20010,made
20011,missed
20012,missed
20013,made
20014,missed
20015,missed
20016,missed
20017,missed
20018,missed
20019,made
20020,missed
20021,made
20022,missed
20023,made
20024,missed
20025,missed
20026,missed
20027,made
20028,missed
20029,missed
20030,made
20031,missed
20032,made
20033,missed
20034,missed
20035,missed
20036,made
20037,missed
20038,made
20039,made
20040,missed
20041,made
20042,missed
20043,missed
20044,made
20045,missed
20046,missed
20047,made
20048,made
20049,made
20050,missed
20051,missed
20052,missed
20053,missed
20054,missed
20055,missed
20056,missed
20057,missed
20058,missed
20059,made
20060,missed
20061,missed
20062,made
20063,made
20064,missed
20065,missed
20066,missed
20067,missed
20068,missed
20069,made
20070,missed
20071,missed
20072,missed
20073,missed
20074,missed
20075,missed
20076,missed
20077,made
20078,missed
20079,made
20080,missed
20081,missed
20082,made
20083,missed
20084,made
20085,made
20086,made
20087,missed
20088,missed
20089,missed
20090,missed
20091,missed
20092,missed
20093,missed
20094,made
20095,made
20096,missed
20097,made
20098,made
20099,missed
20100,missed
20101,missed
20102,missed
20103,missed
20104,made
20105,made
20106,missed
20107,missed
20108,made
20109,missed
20110,made
20111,made
20112,missed
20113,made
20114,missed
20115,missed
20116,made
20117,missed
20118,missed
20119,missed
20120,made
20121,missed
20122,missed
20123,missed
20124,missed
20125,missed
20126,missed
20127,made
20128,missed
20129,made
20130,missed
20131,missed
20132,missed
20133,missed
20134,made
20135,made
20136,missed
20137,missed
20138,missed
20139,missed
20140,made
20141,made
20142,missed
20143,missed
20144,missed
20145,missed
20146,missed
20147,missed
20148,made
20149,made
20150,missed
20151,made
20152,made
20153,made
20154,missed
20155,missed
20156,made
20157,made
20158,made
20159,made
20160,missed
20161,missed
20162,made
20163,made
20164,made
20165,missed
20166,made
20167,made
20168,made
20169,made
20170,missed
20171,made
20172,made
20173,missed
20174,missed
20175,made
20176,missed
20177,missed
20178,made
20179,missed
20180,missed
20181,missed
20182,missed
20183,made
20184,made
20185,made
20186,missed
20187,missed
20188,missed
20189,made
20190,missed
20191,made
20192,missed
20193,missed
20194,made
20195,missed
20196,made
20197,made
20198,made
20199,missed
20200,made
20201,made
20202,missed
20203,missed
20204,missed
20205,missed
20206,missed
20207,missed
20208,missed
20209,made
20210,missed
20211,missed
20212,missed
20213,missed
20214,made
20215,missed
20216,missed
20217,missed
20218,missed
20219,made
20220,missed
20221,missed
20222,missed
20223,missed
20224,made
20225,made
20226,missed
20227,missed
20228,missed
20229,made
20230,made
20231,missed
20232,missed
20233,made
20234,missed
20235,missed
20236,missed
20237,missed
20238,made
20239,missed
20240,missed
20241,missed
20242,made
20243,missed
20244,missed
20245,missed
20246,missed
20247,missed
20248,missed
20249,missed
20250,missed
20251,missed
20252,missed
20253,missed
20254,made
20255,missed
20256,missed
20257,missed
20258,made
20259,made
20260,missed
20261,missed
20262,missed
20263,missed
20264,made
20265,made
20266,missed
20267,missed
20268,missed
20269,made
20270,missed
20271,made
20272,missed
20273,made
20274,missed
20275,missed
20276,missed
20277,missed
20278,made
20279,made
20280,missed
20281,missed
20282,missed
20283,made
20284,missed
20285,made
20286,missed
20287,missed
20288,missed
20289,made
20290,missed
20291,missed
20292,made
20293,missed
20294,missed
20295,made
20296,missed
20297,missed
20298,missed
20299,missed
20300,missed
20301,missed
20302,missed
20303,missed
20304,missed
20305,missed
20306,missed
20307,missed
20308,made
20309,missed
20310,made
20311,made
20312,made
20313,made
20314,made
20315,missed
20316,missed
20317,missed
20318,missed
20319,missed
20320,missed
20321,missed
20322,missed
20323,made
20324,missed
20325,missed
20326,missed
20327,made
20328,made
20329,missed
20330,made
20331,missed
20332,missed
20333,missed
20334,missed
20335,missed
20336,missed
20337,made
20338,missed
20339,missed
20340,missed
20341,missed
20342,missed
20343,missed
20344,made
20345,missed
20346,missed
20347,missed
20348,missed
20349,made
20350,missed
20351,made
20352,made
20353,made
20354,missed
20355,missed
20356,missed
20357,missed
20358,made
20359,missed
20360,missed
20361,missed
20362,missed
20363,missed
20364,missed
20365,missed
20366,missed
20367,missed
20368,missed
20369,missed
20370,missed
20371,missed
20372,missed
20373,missed
20374,made
20375,missed
20376,missed
20377,missed
20378,made
20379,made
20380,made
20381,missed
20382,missed
20383,missed
20384,missed
20385,missed
20386,made
20387,made
20388,made
20389,missed
20390,missed
20391,made
20392,missed
20393,made
20394,made
20395,made
20396,made
20397,made
20398,missed
20399,missed
20400,made
20401,missed
20402,made
20403,missed
20404,missed
20405,missed
20406,made
20407,missed
20408,missed
20409,made
20410,missed
20411,made
20412,missed
20413,missed
20414,missed
20415,missed
20416,missed
20417,missed
20418,missed
20419,missed
20420,made
20421,missed
20422,missed
20423,missed
20424,missed
20425,missed
20426,made
20427,missed
20428,made
20429,missed
20430,missed
20431,missed
20432,made
20433,missed
20434,missed
20435,missed
20436,missed
20437,made
20438,missed
20439,missed
20440,made
20441,missed
20442,made
20443,missed
20444,missed
20445,made
20446,missed
20447,made
20448,missed
20449,missed
20450,missed
20451,made
20452,missed
20453,missed
20454,made
20455,missed
20456,made
20457,missed
20458,missed
20459,missed
20460,made
20461,missed
20462,made
20463,missed
20464,missed
20465,missed
20466,missed
20467,missed
20468,missed
20469,missed
20470,missed
20471,made
20472,missed
20473,missed
20474,missed
20475,missed
20476,made
20477,made
20478,made
20479,made
20480,missed
20481,missed
20482,missed
20483,made
20484,missed
20485,missed
20486,made
20487,missed
20488,missed
20489,made
20490,missed
20491,missed
20492,missed
20493,missed
20494,made
20495,made
20496,made
20497,made
20498,missed
20499,missed
20500,made
20501,missed
20502,made
20503,missed
20504,missed
20505,missed
20506,made
20507,made
20508,missed
20509,made
20510,made
20511,made
20512,made
20513,missed
20514,missed
20515,made
20516,made
20517,missed
20518,made
20519,missed
20520,missed
20521,missed
20522,made
20523,made
20524,missed
20525,missed
20526,missed
20527,missed
20528,missed
20529,made
20530,made
20531,missed
20532,made
20533,missed
20534,missed
20535,missed
20536,made
20537,missed
20538,missed
20539,missed
20540,missed
20541,made
20542,missed
20543,made
20544,missed
20545,missed
20546,missed
20547,missed
20548,missed
20549,made
20550,made
20551,made
20552,missed
20553,missed
20554,made
20555,made
20556,missed
20557,missed
20558,made
20559,missed
20560,made
20561,missed
20562,missed
20563,missed
20564,made
20565,made
20566,missed
20567,missed
20568,missed
20569,missed
20570,missed
20571,missed
20572,missed
20573,missed
20574,made
20575,missed
20576,missed
20577,missed
20578,missed
20579,made
20580,made
20581,missed
20582,made
20583,missed
20584,missed
20585,made
20586,missed
20587,missed
20588,made
20589,missed
20590,missed
20591,missed
20592,missed
20593,missed
20594,missed
20595,made
20596,made
20597,missed
20598,missed
20599,missed
20600,missed
20601,made
20602,missed
20603,missed
20604,missed
20605,made
20606,missed
20607,made
20608,missed
20609,missed
20610,missed
20611,missed
20612,missed
20613,missed
20614,made
20615,missed
20616,missed
20617,missed
20618,made
20619,made
20620,made
20621,missed
20622,missed
20623,made
20624,missed
20625,missed
20626,missed
20627,missed
20628,missed
20629,made
20630,made
20631,made
20632,made
20633,missed
20634,made
20635,missed
20636,missed
20637,made
20638,missed
20639,missed
20640,missed
20641,missed
20642,made
20643,missed
20644,made
20645,missed
20646,missed
20647,missed
20648,missed
20649,missed
20650,missed
20651,made
20652,missed
20653,made
20654,missed
20655,missed
20656,made
20657,missed
20658,made
20659,missed
20660,missed
20661,made
20662,made
20663,made
20664,made
20665,missed
20666,missed
20667,made
20668,missed
20669,missed
20670,made
20671,missed
20672,missed
20673,made
20674,missed
20675,missed
20676,made
20677,missed
20678,made
20679,made
20680,made
20681,missed
20682,missed
20683,missed
20684,made
20685,made
20686,missed
20687,made
20688,made
20689,missed
20690,missed
20691,missed
20692,made
20693,missed
20694,missed
20695,missed
20696,made
20697,missed
20698,missed
20699,missed
20700,missed
20701,missed
20702,missed
20703,made
20704,missed
20705,made
20706,made
20707,missed
20708,missed
20709,missed
20710,made
20711,missed
20712,made
20713,missed
20714,made
20715,made
20716,missed
20717,made
20718,missed
20719,made
20720,missed
20721,missed
20722,missed
20723,missed
20724,made
20725,missed
20726,missed
20727,made
20728,missed
20729,made
20730,made
20731,missed
20732,missed
20733,missed
20734,made
20735,made
20736,missed
20737,made
20738,missed
20739,missed
20740,missed
20741,missed
20742,missed
20743,made
20744,missed
20745,missed
20746,missed
20747,missed
20748,missed
20749,made
20750,made
20751,made
20752,made
20753,made
20754,made
20755,missed
20756,made
20757,missed
20758,missed
20759,made
20760,missed
20761,missed
20762,missed
20763,missed
20764,missed
20765,made
20766,missed
20767,missed
20768,missed
20769,made
20770,made
20771,missed
20772,missed
20773,made
20774,missed
20775,missed
20776,missed
20777,missed
20778,made
20779,missed
20780,missed
20781,missed
20782,missed
20783,missed
20784,missed
20785,missed
20786,missed
20787,missed
20788,missed
20789,missed
20790,missed
20791,missed
20792,missed
20793,made
20794,missed
20795,missed
20796,missed
20797,missed
20798,made
20799,missed
20800,made
20801,missed
20802,made
20803,missed
20804,missed
20805,missed
20806,made
20807,missed
20808,made
20809,missed
20810,made
20811,made
20812,made
20813,made
20814,missed
20815,missed
20816,made
20817,missed
20818,made
20819,missed
20820,missed
20821,missed
20822,made
20823,missed
20824,missed
20825,made
20826,made
20827,missed
20828,missed
20829,made
20830,made
20831,missed
20832,missed
20833,made
20834,missed
20835,missed
20836,missed
20837,missed
20838,missed
20839,missed
20840,missed
20841,missed
20842,made
20843,missed
20844,made
20845,made
20846,missed
20847,missed
20848,missed
20849,missed
20850,missed
20851,made
20852,missed
20853,made
20854,made
20855,missed
20856,made
20857,missed
20858,missed
20859,missed
20860,missed
20861,missed
20862,missed
20863,made
20864,made
20865,made
20866,missed
20867,missed
20868,missed
20869,missed
20870,made
20871,made
20872,made
20873,missed
20874,missed
20875,made
20876,missed
20877,made
20878,made
20879,missed
20880,missed
20881,made
20882,missed
20883,missed
20884,made
20885,made
20886,made
20887,made
20888,missed
20889,made
20890,missed
20891,missed
20892,made
20893,missed
20894,made
20895,missed
20896,missed
20897,missed
20898,missed
20899,missed
20900,missed
20901,made
20902,missed
20903,missed
20904,made
20905,made
20906,missed
20907,missed
20908,made
20909,made
20910,missed
20911,missed
20912,missed
20913,missed
20914,missed
20915,missed
20916,made
20917,missed
20918,missed
20919,made
20920,missed
20921,missed
20922,made
20923,made
20924,made
20925,missed
20926,made
20927,made
20928,missed
20929,missed
20930,missed
20931,missed
