Id,Target
19018,made
19019,made
19020,missed
19021,missed
19022,made
19023,made
19024,missed
19025,made
19026,missed
19027,made
19028,missed
19029,made
19030,made
19031,missed
19032,made
19033,made
19034,made
19035,missed
19036,missed
19037,missed
19038,made
19039,made
19040,missed
19041,missed
19042,missed
19043,made
19044,made
19045,made
19046,made
19047,missed
19048,made
19049,made
19050,made
19051,missed
19052,made
19053,made
19054,missed
19055,made
19056,made
19057,made
19058,made
19059,made
19060,made
19061,missed
19062,missed
19063,made
19064,missed
19065,made
19066,made
19067,made
19068,made
19069,made
19070,missed
19071,made
19072,made
19073,made
19074,made
19075,missed
19076,made
19077,made
19078,made
19079,made
19080,made
19081,made
19082,missed
19083,missed
19084,made
19085,missed
19086,made
19087,made
19088,made
19089,made
19090,made
19091,missed
19092,missed
19093,made
19094,made
19095,missed
19096,missed
19097,missed
19098,made
19099,made
19100,missed
19101,missed
19102,missed
19103,missed
19104,made
19105,made
19106,made
19107,missed
19108,made
19109,made
19110,made
19111,missed
19112,made
19113,missed
19114,made
19115,made
19116,made
19117,missed
19118,made
19119,made
19120,made
19121,made
19122,missed
19123,made
19124,made
19125,missed
19126,made
19127,missed
19128,missed
19129,made
19130,missed
19131,missed
19132,made
19133,made
19134,missed
19135,made
19136,made
19137,made
19138,missed
19139,made
19140,made
19141,made
19142,missed
19143,made
19144,missed
19145,made
19146,made
19147,made
19148,made
19149,missed
19150,made
19151,missed
19152,missed
19153,missed
19154,missed
19155,missed
19156,missed
19157,missed
19158,missed
19159,made
19160,made
19161,made
19162,missed
19163,missed
19164,made
19165,made
19166,missed
19167,made
19168,made
19169,made
19170,missed
19171,missed
19172,made
19173,made
19174,missed
19175,made
19176,made
19177,missed
19178,made
19179,made
19180,missed
19181,missed
19182,made
19183,made
19184,missed
19185,made
19186,made
19187,made
19188,made
19189,made
19190,missed
19191,made
19192,made
19193,made
19194,made
19195,missed
19196,made
19197,made
19198,made
19199,missed
19200,made
19201,missed
19202,missed
19203,made
19204,made
19205,made
19206,made
19207,missed
19208,missed
19209,made
19210,made
19211,made
19212,made
19213,made
19214,missed
19215,made
19216,missed
19217,missed
19218,made
19219,made
19220,missed
19221,missed
19222,missed
19223,made
19224,made
19225,made
19226,made
19227,missed
19228,made
19229,missed
19230,made
19231,missed
19232,made
19233,missed
19234,made
19235,made
19236,made
19237,made
19238,made
19239,made
19240,missed
19241,made
19242,made
19243,made
19244,made
19245,made
19246,missed
19247,made
19248,made
19249,missed
19250,missed
19251,missed
19252,made
19253,made
19254,missed
19255,made
19256,missed
19257,missed
19258,made
19259,made
19260,made
19261,made
19262,made
19263,missed
19264,made
19265,missed
19266,made
19267,made
19268,made
19269,made
19270,made
19271,made
19272,made
19273,missed
19274,missed
19275,made
19276,made
19277,made
19278,made
19279,made
19280,made
19281,made
19282,made
19283,missed
19284,made
19285,missed
19286,missed
19287,made
19288,made
19289,made
19290,made
19291,missed
19292,made
19293,made
19294,made
19295,made
19296,made
19297,missed
19298,missed
19299,made
19300,made
19301,made
19302,made
19303,missed
19304,made
19305,missed
19306,made
19307,made
19308,missed
19309,made
19310,made
19311,made
19312,missed
19313,made
19314,made
19315,missed
19316,made
19317,made
19318,made
19319,made
19320,made
19321,made
19322,missed
19323,made
19324,missed
19325,missed
19326,made
19327,made
19328,made
19329,made
19330,made
19331,made
19332,missed
19333,made
19334,missed
19335,made
19336,made
19337,made
19338,made
19339,made
19340,missed
19341,made
19342,made
19343,missed
19344,made
19345,made
19346,made
19347,missed
19348,made
19349,made
19350,missed
19351,made
19352,made
19353,missed
19354,made
19355,missed
19356,made
19357,missed
19358,made
19359,made
19360,missed
19361,missed
19362,made
19363,made
19364,made
19365,made
19366,missed
19367,made
19368,made
19369,made
19370,missed
19371,made
19372,made
19373,made
19374,missed
19375,made
19376,missed
19377,missed
19378,made
19379,made
19380,made
19381,made
19382,made
19383,made
19384,made
19385,made
19386,missed
19387,made
19388,made
19389,made
19390,missed
19391,missed
19392,missed
19393,made
19394,made
19395,missed
19396,made
19397,made
19398,missed
19399,made
19400,made
19401,made
19402,made
19403,missed
19404,missed
19405,made
19406,missed
19407,made
19408,made
19409,missed
19410,made
19411,made
19412,missed
19413,missed
19414,made
19415,made
19416,missed
19417,made
19418,made
19419,missed
19420,made
19421,made
19422,made
19423,missed
19424,missed
19425,missed
19426,made
19427,missed
19428,made
19429,missed
19430,made
19431,made
19432,made
19433,made
19434,made
19435,missed
19436,made
19437,missed
19438,missed
19439,missed
19440,made
19441,made
19442,missed
19443,made
19444,missed
19445,missed
19446,made
19447,made
19448,made
19449,made
19450,made
19451,made
19452,made
19453,made
19454,made
19455,missed
19456,missed
19457,made
19458,made
19459,missed
19460,made
19461,made
19462,made
19463,made
19464,made
19465,missed
19466,missed
19467,made
19468,made
19469,missed
19470,missed
19471,missed
19472,made
19473,made
19474,missed
19475,made
19476,missed
19477,made
19478,made
19479,made
19480,missed
19481,made
19482,made
19483,made
19484,made
19485,missed
19486,missed
19487,made
19488,made
19489,made
19490,made
19491,made
19492,made
19493,made
19494,made
19495,made
19496,made
19497,made
19498,made
19499,made
19500,made
19501,made
19502,missed
19503,made
19504,made
19505,missed
19506,made
19507,missed
19508,made
19509,made
19510,made
19511,missed
19512,missed
19513,made
19514,made
19515,made
19516,missed
19517,made
19518,missed
19519,made
19520,made
19521,missed
19522,missed
19523,made
19524,made
19525,missed
19526,made
19527,made
19528,missed
19529,missed
19530,made
19531,made
19532,missed
19533,made
19534,made
19535,missed
19536,made
19537,missed
19538,made
19539,missed
19540,made
19541,made
19542,made
19543,made
19544,made
19545,missed
19546,missed
19547,made
19548,missed
19549,made
19550,missed
19551,made
19552,made
19553,missed
19554,made
19555,made
19556,made
19557,made
19558,made
19559,made
19560,missed
19561,made
19562,made
19563,made
19564,made
19565,made
19566,missed
19567,missed
19568,missed
19569,made
19570,missed
19571,made
19572,made
19573,made
19574,made
19575,missed
19576,made
19577,made
19578,made
19579,missed
19580,made
19581,made
19582,made
19583,made
19584,made
19585,missed
19586,missed
19587,missed
19588,missed
19589,made
19590,made
19591,made
19592,made
19593,made
19594,made
19595,made
19596,missed
19597,made
19598,made
19599,missed
19600,made
19601,made
19602,made
19603,made
19604,made
19605,missed
19606,made
19607,made
19608,missed
19609,made
19610,missed
19611,missed
19612,made
19613,missed
19614,missed
19615,made
19616,made
19617,made
19618,missed
19619,made
19620,made
19621,made
19622,missed
19623,made
19624,missed
19625,made
19626,made
19627,made
19628,missed
19629,missed
19630,made
19631,made
19632,missed
19633,made
19634,made
19635,made
19636,made
19637,missed
19638,made
19639,made
19640,missed
19641,made
19642,made
19643,missed
19644,made
19645,missed
19646,missed
19647,missed
19648,made
19649,made
19650,missed
19651,made
19652,missed
19653,missed
19654,made
19655,made
19656,made
19657,made
19658,missed
19659,missed
19660,missed
19661,made
19662,missed
19663,made
19664,missed
19665,made
19666,made
19667,made
19668,made
19669,missed
19670,missed
19671,missed
19672,missed
19673,made
19674,missed
19675,made
19676,missed
19677,missed
19678,made
19679,missed
19680,missed
19681,made
19682,missed
19683,made
19684,missed
19685,made
19686,made
19687,made
19688,made
19689,made
19690,made
19691,missed
19692,missed
19693,missed
19694,missed
19695,made
19696,made
19697,missed
19698,missed
19699,missed
19700,made
19701,made
19702,missed
19703,missed
19704,made
19705,missed
19706,made
19707,missed
19708,made
19709,made
19710,missed
19711,made
19712,made
19713,made
19714,made
19715,made
19716,made
19717,missed
19718,missed
19719,made
19720,missed
19721,made
19722,made
19723,made
19724,made
19725,made
19726,made
19727,made
19728,missed
19729,made
19730,made
19731,missed
19732,made
19733,made
19734,made
19735,made
19736,missed
19737,made
19738,made
19739,made
19740,made
19741,made
19742,made
19743,missed
19744,made
19745,made
19746,missed
19747,made
19748,made
19749,missed
19750,missed
19751,made
19752,made
19753,missed
19754,made
19755,missed
19756,missed
19757,made
19758,missed
19759,made
19760,missed
19761,missed
19762,made
19763,made
19764,made
19765,missed
19766,made
19767,made
19768,missed
19769,made
19770,made
19771,made
19772,missed
19773,missed
19774,missed
19775,made
19776,made
19777,made
19778,made
19779,missed
19780,made
19781,missed
19782,made
19783,made
19784,made
19785,missed
19786,missed
19787,missed
19788,missed
19789,made
19790,made
19791,made
19792,made
19793,made
19794,made
19795,made
19796,made
19797,made
19798,made
19799,missed
19800,missed
19801,made
19802,made
19803,made
19804,missed
19805,missed
19806,made
19807,made
19808,missed
19809,made
19810,made
19811,missed
19812,missed
19813,missed
19814,missed
19815,made
19816,missed
19817,missed
19818,made
19819,missed
19820,made
19821,made
19822,made
19823,made
19824,made
19825,missed
19826,missed
19827,made
19828,made
19829,made
19830,made
19831,made
19832,made
19833,made
19834,made
19835,made
19836,missed
19837,missed
19838,missed
19839,made
19840,made
19841,made
19842,made
19843,made
19844,made
19845,made
19846,made
19847,made
19848,made
19849,made
19850,made
19851,made
19852,made
19853,missed
19854,made
19855,missed
19856,made
19857,made
19858,missed
19859,made
19860,made
19861,missed
19862,missed
19863,made
19864,missed
19865,made
19866,made
19867,made
19868,missed
19869,missed
19870,made
19871,made
19872,made
19873,made
19874,made
19875,made
19876,made
19877,missed
19878,missed
19879,missed
19880,made
19881,made
19882,missed
19883,made
19884,made
19885,made
19886,missed
19887,made
19888,made
19889,made
19890,made
19891,made
19892,missed
19893,made
19894,missed
19895,made
19896,made
19897,made
19898,made
19899,missed
19900,missed
19901,made
19902,made
19903,made
19904,made
19905,made
19906,missed
19907,made
19908,made
19909,made
19910,made
19911,made
19912,missed
19913,made
19914,made
19915,made
19916,made
19917,missed
19918,missed
19919,missed
19920,missed
19921,made
19922,missed
19923,made
19924,made
19925,missed
19926,missed
19927,missed
19928,made
19929,missed
19930,made
19931,missed
19932,missed
19933,made
19934,missed
19935,made
19936,made
19937,made
19938,made
19939,made
19940,made
19941,made
19942,missed
19943,made
19944,missed
19945,made
19946,made
19947,made
19948,missed
19949,made
19950,made
19951,made
19952,made
19953,made
19954,made
19955,missed
19956,made
19957,made
19958,made
19959,made
19960,missed
19961,missed
19962,made
19963,made
19964,missed
19965,missed
19966,missed
19967,made
19968,missed
19969,missed
19970,made
19971,made
19972,made
19973,made
19974,made
19975,made
19976,missed
19977,missed
19978,missed
19979,made
19980,made
19981,made
19982,made
19983,made
19984,made
19985,made
19986,made
19987,made
19988,made
19989,missed
19990,made
19991,missed
19992,made
19993,missed
19994,made
19995,made
19996,made
19997,missed
19998,made
19999,missed
20000,missed
20001,made
20002,made
20003,missed
20004,missed
20005,made
20006,missed
20007,made
20008,missed
20009,made
20010,made
20011,missed
20012,made
20013,made
20014,made
20015,missed
20016,missed
20017,missed
20018,made
20019,made
20020,missed
20021,made
20022,missed
20023,missed
20024,missed
20025,made
20026,missed
20027,made
20028,made
20029,made
20030,missed
20031,missed
20032,made
20033,made
20034,made
20035,made
20036,missed
20037,missed
20038,made
20039,made
20040,missed
20041,made
20042,made
20043,missed
20044,made
20045,missed
20046,missed
20047,made
20048,made
20049,made
20050,made
20051,made
20052,missed
20053,missed
20054,made
20055,made
20056,made
20057,made
20058,made
20059,made
20060,missed
20061,made
20062,made
20063,made
20064,missed
20065,made
20066,made
20067,missed
20068,missed
20069,made
20070,made
20071,missed
20072,missed
20073,made
20074,made
20075,missed
20076,made
20077,made
20078,made
20079,missed
20080,missed
20081,made
20082,made
20083,missed
20084,made
20085,missed
20086,made
20087,made
20088,missed
20089,made
20090,made
20091,missed
20092,missed
20093,made
20094,made
20095,made
20096,made
20097,made
20098,made
20099,made
20100,missed
20101,missed
20102,made
20103,missed
20104,made
20105,made
20106,made
20107,made
20108,made
20109,made
20110,made
20111,missed
20112,made
20113,made
20114,made
20115,missed
20116,made
20117,missed
20118,missed
20119,made
20120,made
20121,missed
20122,missed
20123,missed
20124,missed
20125,missed
20126,made
20127,made
20128,made
20129,made
20130,made
20131,made
20132,missed
20133,missed
20134,made
20135,made
20136,made
20137,missed
20138,missed
20139,made
20140,missed
20141,made
20142,made
20143,made
20144,made
20145,missed
20146,made
20147,missed
20148,made
20149,made
20150,made
20151,made
20152,made
20153,made
20154,missed
20155,made
20156,made
20157,made
20158,made
20159,made
20160,made
20161,made
20162,made
20163,missed
20164,made
20165,missed
20166,made
20167,made
20168,made
20169,made
20170,missed
20171,made
20172,made
20173,made
20174,missed
20175,made
20176,made
20177,missed
20178,made
20179,made
20180,made
20181,made
20182,missed
20183,made
20184,made
20185,made
20186,made
20187,made
20188,made
20189,made
20190,missed
20191,made
20192,missed
20193,missed
20194,made
20195,made
20196,made
20197,made
20198,made
20199,missed
20200,made
20201,made
20202,missed
20203,missed
20204,made
20205,made
20206,missed
20207,made
20208,made
20209,made
20210,missed
20211,made
20212,made
20213,missed
20214,made
20215,made
20216,made
20217,missed
20218,made
20219,made
20220,made
20221,missed
20222,missed
20223,missed
20224,made
20225,made
20226,made
20227,missed
20228,made
20229,made
20230,made
20231,made
20232,missed
20233,made
20234,missed
20235,made
20236,missed
20237,missed
20238,made
20239,missed
20240,missed
20241,made
20242,made
20243,made
20244,missed
20245,missed
20246,made
20247,missed
20248,made
20249,missed
20250,missed
20251,missed
20252,made
20253,missed
20254,missed
20255,made
20256,missed
20257,missed
20258,made
20259,made
20260,missed
20261,made
20262,made
20263,missed
20264,made
20265,made
20266,missed
20267,missed
20268,made
20269,made
20270,missed
20271,made
20272,missed
20273,made
20274,missed
20275,made
20276,missed
20277,made
20278,made
20279,made
20280,missed
20281,missed
20282,made
20283,made
20284,made
20285,made
20286,made
20287,made
20288,missed
20289,made
20290,made
20291,missed
20292,missed
20293,made
20294,made
20295,made
20296,made
20297,missed
20298,made
20299,made
20300,made
20301,missed
20302,made
20303,made
20304,made
20305,missed
20306,missed
20307,missed
20308,made
20309,missed
20310,made
20311,made
20312,made
20313,made
20314,made
20315,made
20316,missed
20317,made
20318,missed
20319,missed
20320,made
20321,missed
20322,made
20323,made
20324,made
20325,made
20326,made
20327,made
20328,made
20329,made
20330,made
20331,made
20332,made
20333,made
20334,made
20335,missed
20336,missed
20337,made
20338,made
20339,missed
20340,missed
20341,missed
20342,missed
20343,missed
20344,made
20345,missed
20346,made
20347,missed
20348,made
20349,missed
20350,missed
20351,made
20352,made
20353,made
20354,made
20355,made
20356,made
20357,missed
20358,made
20359,made
20360,made
20361,missed
20362,made
20363,missed
20364,made
20365,missed
20366,made
20367,missed
20368,missed
20369,missed
20370,made
20371,missed
20372,made
20373,missed
20374,made
20375,missed
20376,missed
20377,made
20378,made
20379,made
20380,missed
20381,missed
20382,missed
20383,missed
20384,missed
20385,missed
20386,made
20387,made
20388,made
20389,missed
20390,made
20391,made
20392,missed
20393,made
20394,made
20395,made
20396,made
20397,made
20398,missed
20399,missed
20400,made
20401,made
20402,made
20403,missed
20404,missed
20405,missed
20406,made
20407,made
20408,made
20409,made
20410,missed
20411,made
20412,missed
20413,missed
20414,missed
20415,made
20416,missed
20417,made
20418,missed
20419,missed
20420,made
20421,missed
20422,missed
20423,missed
20424,missed
20425,missed
20426,made
20427,made
20428,made
20429,missed
20430,made
20431,made
20432,made
20433,made
20434,missed
20435,missed
20436,made
20437,made
20438,missed
20439,made
20440,made
20441,made
20442,made
20443,made
20444,made
20445,made
20446,missed
20447,made
20448,missed
20449,missed
20450,made
20451,made
20452,missed
20453,missed
20454,made
20455,made
20456,made
20457,missed
20458,missed
20459,missed
20460,made
20461,made
20462,made
20463,missed
20464,missed
20465,made
20466,missed
20467,missed
20468,made
20469,made
20470,missed
20471,made
20472,missed
20473,made
20474,missed
20475,made
20476,made
20477,made
20478,made
20479,made
20480,missed
20481,missed
20482,missed
20483,made
20484,missed
20485,made
20486,made
20487,missed
20488,missed
20489,made
20490,missed
20491,made
20492,missed
20493,missed
20494,made
20495,made
20496,made
20497,made
20498,missed
20499,made
20500,made
20501,missed
20502,made
20503,missed
20504,missed
20505,missed
20506,made
20507,made
20508,missed
20509,made
20510,made
20511,made
20512,made
20513,missed
20514,missed
20515,made
20516,made
20517,missed
20518,made
20519,made
20520,made
20521,made
20522,made
20523,made
20524,made
20525,made
20526,made
20527,made
20528,made
20529,made
20530,made
20531,made
20532,made
20533,made
20534,made
20535,made
20536,made
20537,made
20538,missed
20539,missed
20540,missed
20541,made
20542,missed
20543,made
20544,missed
20545,made
20546,missed
20547,missed
20548,made
20549,missed
20550,made
20551,made
20552,missed
20553,missed
20554,made
20555,made
20556,missed
20557,missed
20558,made
20559,missed
20560,made
20561,made
20562,missed
20563,missed
20564,made
20565,made
20566,missed
20567,missed
20568,made
20569,made
20570,made
20571,made
20572,missed
20573,made
20574,made
20575,missed
20576,missed
20577,made
20578,missed
20579,made
20580,made
20581,missed
20582,made
20583,made
20584,missed
20585,made
20586,missed
20587,missed
20588,made
20589,missed
20590,missed
20591,missed
20592,made
20593,missed
20594,missed
20595,made
20596,made
20597,missed
20598,missed
20599,missed
20600,missed
20601,made
20602,made
20603,made
20604,missed
20605,made
20606,made
20607,made
20608,missed
20609,missed
20610,made
20611,made
20612,made
20613,made
20614,made
20615,missed
20616,made
20617,made
20618,made
20619,made
20620,made
20621,missed
20622,made
20623,made
20624,missed
20625,made
20626,made
20627,missed
20628,made
20629,made
20630,made
20631,made
20632,made
20633,missed
20634,made
20635,made
20636,missed
20637,made
20638,made
20639,missed
20640,missed
20641,made
20642,made
20643,made
20644,made
20645,made
20646,missed
20647,missed
20648,made
20649,made
20650,missed
20651,made
20652,missed
20653,made
20654,made
20655,missed
20656,made
20657,missed
20658,made
20659,made
20660,missed
20661,made
20662,made
20663,made
20664,made
20665,missed
20666,missed
20667,made
20668,missed
20669,missed
20670,made
20671,made
20672,missed
20673,made
20674,missed
20675,made
20676,made
20677,made
20678,made
20679,made
20680,made
20681,made
20682,made
20683,made
20684,made
20685,made
20686,missed
20687,made
20688,made
20689,missed
20690,made
20691,missed
20692,made
20693,made
20694,missed
20695,missed
20696,made
20697,missed
20698,missed
20699,made
20700,made
20701,missed
20702,missed
20703,made
20704,made
20705,made
20706,made
20707,made
20708,missed
20709,made
20710,made
20711,missed
20712,missed
20713,made
20714,made
20715,made
20716,missed
20717,missed
20718,made
20719,made
20720,made
20721,made
20722,missed
20723,missed
20724,made
20725,missed
20726,missed
20727,made
20728,made
20729,made
20730,made
20731,made
20732,missed
20733,missed
20734,made
20735,made
20736,missed
20737,made
20738,missed
20739,missed
20740,made
20741,made
20742,made
20743,made
20744,missed
20745,made
20746,made
20747,made
20748,made
20749,made
20750,made
20751,missed
20752,made
20753,made
20754,made
20755,missed
20756,made
20757,made
20758,made
20759,made
20760,missed
20761,missed
20762,missed
20763,made
20764,missed
20765,missed
20766,made
20767,missed
20768,missed
20769,made
20770,made
20771,made
20772,made
20773,made
20774,missed
20775,missed
20776,missed
20777,missed
20778,made
20779,missed
20780,missed
20781,made
20782,missed
20783,missed
20784,made
20785,made
20786,made
20787,missed
20788,missed
20789,missed
20790,missed
20791,missed
20792,made
20793,made
20794,made
20795,made
20796,made
20797,missed
20798,made
20799,missed
20800,made
20801,made
20802,made
20803,missed
20804,made
20805,missed
20806,made
20807,missed
20808,made
20809,missed
20810,made
20811,made
20812,made
20813,made
20814,made
20815,missed
20816,made
20817,made
20818,made
20819,missed
20820,missed
20821,missed
20822,missed
20823,made
20824,made
20825,made
20826,made
20827,made
20828,missed
20829,made
20830,missed
20831,made
20832,missed
20833,made
20834,missed
20835,made
20836,missed
20837,made
20838,made
20839,made
20840,missed
20841,made
20842,made
20843,missed
20844,made
20845,made
20846,made
20847,missed
20848,made
20849,made
20850,made
20851,made
20852,missed
20853,made
20854,made
20855,missed
20856,made
20857,made
20858,missed
20859,made
20860,missed
20861,missed
20862,made
20863,made
20864,made
20865,missed
20866,made
20867,missed
20868,missed
20869,made
20870,made
20871,made
20872,made
20873,made
20874,missed
20875,made
20876,missed
20877,made
20878,made
20879,missed
20880,made
20881,made
20882,made
20883,missed
20884,made
20885,made
20886,made
20887,made
20888,missed
20889,made
20890,missed
20891,made
20892,made
20893,missed
20894,made
20895,made
20896,missed
20897,made
20898,missed
20899,made
20900,made
20901,made
20902,missed
20903,missed
20904,made
20905,made
20906,made
20907,made
20908,made
20909,missed
20910,missed
20911,missed
20912,missed
20913,missed
20914,missed
20915,missed
20916,made
20917,made
20918,made
20919,made
20920,missed
20921,missed
20922,made
20923,made
20924,made
20925,made
20926,made
20927,made
20928,missed
20929,missed
20930,made
20931,missed
20932,missed
20933,made
20934,missed
20935,made
20936,missed
20937,missed
20938,made
20939,missed
20940,made
20941,missed
20942,missed
20943,made
20944,made
20945,made
20946,missed
20947,missed
20948,missed
20949,made
20950,missed
20951,made
20952,made
20953,made
20954,missed
20955,made
20956,missed
20957,made
20958,made
20959,made
20960,made
20961,missed
20962,missed
20963,missed
20964,missed
20965,missed
20966,made
20967,made
20968,made
20969,missed
20970,made
20971,made
20972,made
20973,made
20974,made
20975,made
20976,missed
20977,made
20978,missed
20979,made
20980,missed
20981,missed
20982,made
20983,made
20984,made
20985,missed
20986,made
20987,made
20988,made
20989,missed
20990,made
20991,missed
20992,made
20993,missed
20994,made
20995,made
20996,missed
20997,made
20998,made
20999,made
21000,made
21001,made
21002,missed
21003,made
21004,made
21005,made
21006,made
21007,missed
21008,made
21009,missed
21010,made
21011,missed
21012,made
21013,missed
21014,missed
21015,made
21016,made
21017,made
21018,made
21019,missed
21020,made
21021,made
21022,missed
21023,made
21024,made
21025,made
21026,made
21027,made
21028,made
21029,made
21030,made
21031,missed
21032,missed
21033,made
21034,missed
21035,made
21036,missed
21037,made
21038,made
21039,missed
21040,made
21041,made
21042,made
21043,made
21044,made
21045,made
21046,made
21047,missed
21048,missed
21049,missed
21050,made
21051,made
21052,made
21053,missed
21054,made
21055,made
21056,made
21057,made
21058,made
21059,missed
21060,made
21061,made
21062,made
21063,missed
21064,missed
21065,missed
21066,missed
21067,made
21068,missed
21069,made
21070,made
21071,made
21072,missed
21073,missed
21074,made
21075,made
21076,made
21077,made
21078,made
21079,made
21080,missed
21081,missed
21082,missed
21083,missed
21084,made
21085,made
21086,made
21087,missed
21088,missed
21089,made
21090,made
21091,missed
21092,missed
21093,missed
21094,made
21095,made
21096,made
21097,missed
21098,made
21099,missed
21100,missed
21101,made
21102,made
21103,made
21104,missed
21105,made
21106,missed
21107,missed
21108,made
21109,made
21110,missed
21111,made
21112,missed
21113,made
21114,made
21115,made
21116,made
21117,made
21118,missed
21119,made
21120,missed
21121,missed
21122,made
21123,made
21124,made
21125,made
21126,made
21127,made
21128,made
21129,missed
21130,missed
21131,made
21132,made
21133,missed
21134,missed
21135,made
21136,made
21137,made
21138,made
21139,missed
21140,missed
21141,made
21142,missed
21143,made
21144,made
21145,made
21146,made
21147,made
21148,missed
21149,made
21150,missed
21151,made
21152,made
21153,made
21154,made
21155,made
21156,made
21157,made
21158,made
21159,missed
21160,made
21161,made
21162,made
21163,missed
21164,missed
21165,made
21166,missed
21167,made
21168,made
21169,made
21170,missed
21171,made
21172,made
21173,made
21174,made
21175,made
21176,made
21177,made
21178,missed
21179,missed
21180,made
21181,made
21182,missed
21183,made
21184,made
21185,made
21186,missed
21187,made
21188,made
21189,missed
21190,made
21191,missed
21192,missed
21193,missed
21194,made
21195,made
21196,made
21197,made
21198,made
21199,made
21200,missed
21201,missed
21202,missed
21203,made
21204,made
21205,made
21206,missed
21207,made
21208,missed
21209,made
21210,missed
21211,made
21212,missed
21213,missed
21214,made
21215,missed
21216,made
21217,made
21218,made
21219,made
21220,made
21221,missed
21222,missed
21223,made
21224,made
21225,made
21226,missed
21227,missed
21228,missed
21229,made
21230,missed
21231,made
21232,made
21233,made
21234,made
21235,made
21236,made
21237,made
21238,missed
21239,made
21240,made
21241,made
21242,made
21243,made
21244,made
21245,made
21246,missed
21247,missed
21248,made
21249,made
21250,made
21251,made
21252,missed
21253,missed
21254,made
21255,made
21256,missed
21257,made
21258,made
21259,made
21260,missed
21261,made
21262,missed
21263,made
21264,made
21265,missed
21266,made
21267,made
21268,made
21269,made
21270,missed
21271,made
21272,made
21273,made
21274,made
21275,made
21276,made
21277,made
21278,made
21279,made
21280,made
21281,missed
21282,missed
21283,made
21284,missed
21285,made
21286,missed
21287,made
21288,made
21289,made
21290,made
21291,missed
21292,missed
21293,made
21294,made
21295,missed
21296,made
21297,made
21298,made
21299,missed
21300,missed
21301,made
21302,missed
21303,made
21304,made
21305,missed
21306,made
21307,made
21308,missed
21309,made
21310,made
21311,missed
21312,missed
21313,made
21314,missed
21315,made
21316,made
21317,made
21318,made
21319,made
21320,made
21321,missed
21322,made
21323,made
21324,made
21325,made
21326,made
21327,missed
21328,made
21329,made
21330,made
21331,missed
21332,made
21333,made
21334,made
21335,made
21336,missed
21337,made
21338,missed
21339,made
21340,missed
21341,missed
21342,missed
21343,missed
21344,made
21345,missed
21346,missed
21347,made
21348,made
21349,made
21350,made
21351,made
21352,made
21353,made
21354,made
21355,made
21356,missed
21357,made
21358,made
21359,made
21360,made
21361,made
21362,made
21363,missed
21364,missed
21365,made
21366,missed
21367,made
21368,made
21369,made
21370,missed
21371,made
21372,made
21373,missed
21374,made
21375,made
21376,made
21377,made
21378,made
21379,made
21380,missed
21381,made
21382,missed
21383,made
21384,made
21385,made
21386,made
21387,made
21388,missed
21389,made
21390,made
21391,missed
21392,made
21393,made
21394,made
21395,made
21396,missed
21397,missed
21398,missed
21399,missed
21400,made
21401,missed
21402,made
21403,made
21404,made
21405,made
21406,made
21407,missed
21408,made
21409,made
21410,missed
21411,made
21412,made
21413,made
21414,made
21415,made
21416,made
21417,made
21418,missed
21419,made
21420,missed
21421,made
21422,missed
21423,made
21424,made
21425,missed
21426,made
21427,made
21428,made
21429,made
21430,made
21431,missed
21432,made
21433,missed
21434,missed
21435,made
21436,made
21437,made
21438,missed
21439,missed
21440,missed
21441,made
21442,missed
21443,made
21444,made
21445,missed
21446,missed
21447,made
21448,missed
21449,made
21450,made
21451,made
21452,made
21453,missed
21454,made
21455,missed
21456,made
21457,made
21458,made
21459,made
21460,made
21461,made
21462,made
21463,made
21464,missed
21465,made
21466,missed
21467,made
21468,made
21469,made
21470,made
21471,missed
21472,missed
21473,missed
21474,made
21475,missed
21476,made
21477,made
21478,missed
21479,made
21480,made
21481,missed
21482,made
21483,made
21484,missed
21485,made
21486,made
21487,missed
21488,made
21489,made
21490,made
21491,made
21492,missed
21493,made
21494,missed
21495,made
21496,missed
21497,missed
21498,made
21499,made
21500,missed
21501,missed
21502,made
21503,made
21504,missed
21505,made
21506,missed
21507,missed
21508,made
21509,made
21510,made
21511,made
21512,missed
21513,missed
21514,missed
21515,missed
21516,made
21517,made
21518,missed
21519,missed
21520,made
21521,missed
21522,made
21523,made
21524,made
21525,missed
21526,missed
21527,made
21528,made
21529,made
21530,missed
21531,missed
21532,made
21533,missed
21534,missed
21535,made
21536,made
21537,missed
21538,missed
21539,made
21540,made
21541,made
21542,missed
21543,made
21544,made
21545,missed
21546,made
21547,made
21548,made
21549,missed
21550,made
21551,made
21552,missed
21553,missed
21554,made
21555,missed
21556,made
21557,missed
21558,missed
21559,missed
21560,made
21561,made
21562,missed
21563,made
21564,missed
21565,made
21566,made
21567,missed
21568,made
21569,made
21570,made
21571,made
21572,missed
21573,missed
21574,missed
21575,missed
21576,missed
21577,made
21578,made
21579,made
21580,missed
21581,made
21582,made
21583,made
21584,missed
21585,missed
21586,made
21587,made
21588,made
21589,made
21590,missed
21591,made
21592,made
21593,missed
21594,made
21595,made
21596,missed
21597,missed
21598,made
21599,missed
21600,missed
21601,made
21602,missed
21603,made
21604,made
21605,made
21606,missed
21607,made
21608,made
21609,made
21610,missed
21611,made
21612,made
21613,made
21614,made
21615,made
21616,missed
21617,made
21618,made
21619,made
21620,made
21621,missed
21622,made
21623,missed
21624,made
21625,made
21626,made
21627,missed
